iter	Logloss
660	0.02190710458
661	0.02185939435
662	0.02185840491
663	0.02185059289
664	0.02184684878
665	0.02184096397
666	0.02179117907
667	0.02179483057
668	0.02179473184
669	0.02178841627
670	0.02178398873
671	0.02177168331
672	0.02176464543
673	0.02177524954
674	0.02177761056
675	0.02177618857
676	0.02178133648
677	0.02178348881
678	0.02178136751
679	0.02176981495
680	0.02176563098
681	0.02176927808
682	0.02177249443
683	0.0217679017
684	0.0217655866
685	0.02176671616
686	0.02177809339
687	0.02178965544
688	0.02179533733
689	0.02180308812
690	0.02179662226
691	0.0218019715
692	0.02181486005
693	0.02180255997
694	0.02180942162
695	0.02180746752
696	0.02177683158
697	0.02177958306
698	0.02178717948
699	0.02178314451
700	0.021778838
701	0.02177409084
702	0.02177148398
703	0.02177036054
704	0.02179302797
705	0.02179852145
706	0.02179405549
707	0.02178708902
708	0.02178365008
709	0.02178835886
710	0.02179136037
711	0.02179466695
712	0.02177748465
713	0.02176927482
714	0.02176143411
715	0.02175722789
716	0.02175967171
717	0.02174884822
718	0.02174659894
719	0.02174671542
720	0.02173368271
721	0.02173176076
722	0.02171977132
723	0.02172587079
724	0.02172479619
725	0.02171606775
726	0.02172861391
727	0.02172967011
728	0.02173632989
729	0.02172793931
730	0.02172066343
731	0.02171560036
732	0.02171695968
733	0.02172464692
734	0.02171984608
735	0.02171554228
736	0.02172982784
737	0.02172947921
738	0.0217368623
739	0.02173813498
740	0.02173412125
741	0.02172783212
742	0.02172941772
743	0.0217215476
744	0.02169643514
745	0.02170292647
746	0.02170133509
747	0.02171762504
748	0.0217153308
749	0.02171515892
750	0.02171636714
751	0.02172220558
752	0.02172169811
753	0.02171059539
754	0.02171645027
755	0.02170238975
756	0.02170056277
757	0.02170301821
758	0.02170365012
759	0.02169667407
760	0.02171009013
761	0.02170266758
762	0.02170237734
763	0.02170012707
764	0.021687408
765	0.02168707196
766	0.02169941497
767	0.02169890259
768	0.02170866153
769	0.02170989446
770	0.02170803281
771	0.02170372716
772	0.0217035686
773	0.02169438122
774	0.02170512404
775	0.02170669743
776	0.0217139811
777	0.02171058403
778	0.02170866655
779	0.02170615659
780	0.02170496275
781	0.02171521081
782	0.02170139497
783	0.02170112628
784	0.02169601089
785	0.02168926654
786	0.02168660914
787	0.02168269066
788	0.02166659989
789	0.0216651573
790	0.02166657234
791	0.02166642311
792	0.02166767983
793	0.02166555631
794	0.02166771701
795	0.02167420819
796	0.02166401056
797	0.02167209147
798	0.02167236281
799	0.02167077858
800	0.02167093343
801	0.02167226078
802	0.02166483993
803	0.02164349703
804	0.02165308869
805	0.02164522771
806	0.02164785088
807	0.02163338241
808	0.02164315078
809	0.02163727586
810	0.02164273986
811	0.02161547085
812	0.02162957442
813	0.02162649248
814	0.02163852992
815	0.02163046274
816	0.02162803211
817	0.02164426825
818	0.02165085356
819	0.02166456453
820	0.02166116357
821	0.02167853136
822	0.02167555475
823	0.0216749207
824	0.02167912238
825	0.02167935336
826	0.021681048
827	0.02166584364
828	0.02165834516
829	0.02165870354
830	0.02166774995
831	0.02166811337
832	0.02166726695
833	0.02164970927
834	0.02164839616
835	0.02165448842
836	0.02165233493
837	0.02165017947
838	0.02164854075
839	0.02164325144
840	0.02162127569
841	0.0216213865
842	0.02161682446
843	0.02162297341
844	0.02162285403
845	0.02161929583
846	0.02161874901
847	0.02161292306
848	0.02161205634
849	0.02158350806
850	0.02157683821
851	0.02158349039
852	0.0215761285
853	0.02157546615
854	0.02156196719
855	0.02156879599
856	0.02156996952
857	0.02156150833
858	0.02156090581
859	0.02154872411
860	0.02154183884
861	0.02154086171
862	0.02153230267
863	0.02153211969
864	0.02153040567
865	0.02152735949
866	0.0215323131
867	0.02153232769
868	0.02152905966
869	0.02152397301
870	0.02153340413
871	0.0215411488
872	0.02154145551
873	0.02155011082
874	0.02154930825
875	0.02154939825
876	0.02154895204
877	0.02154710273
878	0.02153320434
879	0.02153670323
880	0.0215342727
881	0.02152050156
882	0.02151844087
883	0.02151824956
884	0.02151400264
885	0.02150482311
886	0.02149752939
887	0.0214975763
888	0.02148989523
889	0.02149442552
890	0.02148911366
891	0.02146634334
892	0.02146535202
893	0.02146179417
894	0.02147019979
895	0.02147018543
896	0.0214709963
897	0.02147078545
898	0.02147862878
899	0.02147392933
900	0.0214786998
901	0.02147061288
902	0.02148133688
903	0.02148338607
904	0.02148722348
905	0.02148261099
906	0.02148258908
907	0.02148315368
908	0.02148728624
909	0.02147660691
910	0.02147542516
911	0.02147236988
912	0.02146558203
913	0.02146231048
914	0.02145941328
915	0.02147518755
916	0.02147307049
917	0.02146923221
918	0.02145524659
919	0.02145671001
920	0.02144732768
921	0.02145312285
922	0.02145892082
923	0.02145414476
924	0.02145368905
925	0.02144665381
926	0.02145562884
927	0.02145589686
928	0.02146158372
929	0.02145676478
930	0.02145213857
931	0.02145764666
932	0.02146038096
933	0.02146350263
934	0.02144895929
935	0.02144891147
936	0.02144770811
937	0.02144019201
938	0.02144237272
939	0.02144345135
940	0.0214406236
941	0.02143897099
942	0.02143821261
943	0.02141569284
944	0.02141923821
945	0.02141675267
946	0.02142605472
947	0.02142415785
948	0.02141887159
949	0.02141576177
950	0.02143598489
951	0.02142932025
952	0.02143005917
953	0.02144605189
954	0.02146526255
955	0.02145543678
956	0.02145332103
957	0.02145330385
958	0.02145185337
959	0.02145027336
960	0.02144836308
961	0.02144553301
962	0.02144131231
963	0.02144073744
964	0.02143504821
965	0.02142544717
966	0.02141455716
967	0.02140728417
968	0.0214021803
969	0.02141036875
970	0.02141876333
971	0.02141789904
972	0.02141527346
973	0.02141338611
974	0.02142294511
975	0.02141857414
976	0.02142122994
977	0.02142272743
978	0.02142289545
979	0.02142335401
980	0.02142332037
981	0.02141207779
982	0.02140651378
983	0.02141563621
984	0.02141477167
985	0.02140758327
986	0.02141311353
987	0.02141169533
988	0.02140816943
989	0.02141105521
990	0.02139760267
991	0.02140171683
992	0.02139895755
993	0.02139942942
994	0.02138480217
995	0.02138601568
996	0.02138317945
997	0.02138107485
998	0.02137580662
999	0.02137535867
