iter	Logloss
373	0.4368874049
374	0.4368877217
375	0.4368718205
376	0.4368676219
377	0.4368182881
378	0.4368281529
379	0.4368381842
380	0.4368881338
381	0.4369083424
382	0.4369128408
383	0.4369062777
384	0.4368892539
385	0.4368751532
386	0.4368981231
387	0.4369116063
388	0.4369446992
389	0.4369254634
390	0.4368754713
391	0.4368755047
392	0.4368997723
393	0.4368818985
394	0.4368831165
395	0.4368899083
396	0.4368870543
397	0.4368850303
398	0.4369057948
399	0.4369297605
400	0.4369234125
401	0.4369462675
402	0.4369571945
403	0.4369582176
404	0.4369582102
405	0.4369565469
406	0.436957055
407	0.4369358116
408	0.4369256426
409	0.436932741
410	0.4369080762
411	0.4369271388
412	0.4369230673
413	0.4369239657
414	0.4369096728
415	0.4369150767
416	0.4369042718
417	0.4369091655
418	0.436912112
419	0.4369037529
420	0.4369042596
421	0.4369262872
422	0.4369339626
423	0.4369263402
424	0.436904177
425	0.4369012334
426	0.4368888469
427	0.4368895253
428	0.4368967953
429	0.436884969
430	0.436905874
431	0.4368990088
432	0.4368968408
433	0.4368861758
434	0.4368827953
435	0.436893037
436	0.4368682073
437	0.4368662582
438	0.4368649621
439	0.4368443389
440	0.4368642957
441	0.4368699981
442	0.4368956903
443	0.4368695777
444	0.4368691217
445	0.4368767083
446	0.4368535017
447	0.4368693054
448	0.4368711967
449	0.4368703814
450	0.4368748874
451	0.4368744401
452	0.4368794326
453	0.4368576611
454	0.4368312995
455	0.4368199605
456	0.4367993893
457	0.4367761724
458	0.4367931577
459	0.4368254795
460	0.4368265865
461	0.4368359551
462	0.4368475049
463	0.4368202065
464	0.4368206251
465	0.4368429832
466	0.436850816
467	0.4368473333
468	0.436844044
469	0.4368310692
470	0.4368371423
471	0.4368232233
472	0.436814833
473	0.4368146838
474	0.4368022149
475	0.4368095801
476	0.436775278
477	0.4367761695
478	0.436803834
479	0.4368154098
480	0.4367728225
481	0.4367773292
482	0.4367671592
483	0.4367688942
484	0.4367683234
485	0.4367697803
486	0.4367702322
487	0.4368028123
488	0.4368159879
489	0.4368514716
490	0.4368361748
491	0.4368412186
492	0.4368306021
493	0.4368265223
494	0.4368201632
495	0.4368201512
496	0.4368346091
497	0.4368126864
498	0.4368280443
499	0.4368484031
500	0.4368202463
501	0.4368188972
502	0.4368296449
503	0.4368219369
504	0.4368219474
505	0.4368139318
506	0.4367933402
507	0.4368481232
508	0.4368272213
509	0.4368284287
510	0.4368248663
511	0.4368351842
512	0.4368357942
513	0.4368372555
514	0.4368714327
515	0.4369045742
516	0.4368964027
517	0.4369105345
518	0.4369112278
519	0.4369134665
520	0.4369197058
521	0.4368960481
522	0.4369181817
523	0.4369086597
524	0.4368970821
525	0.4368957944
526	0.436908528
527	0.4369115976
528	0.4369116527
529	0.4368908278
530	0.4368901556
531	0.4368876526
532	0.4368877634
533	0.4368833614
534	0.4368756094
535	0.4368731384
536	0.4368924408
537	0.4368873443
538	0.4368906257
539	0.4368576283
540	0.4368571788
541	0.4368656739
542	0.4369224161
543	0.4369224989
544	0.4369199714
545	0.4369154345
546	0.436929439
547	0.4369342862
548	0.4369407746
549	0.4369508318
550	0.4369725781
551	0.4369725496
552	0.4369715516
553	0.436972673
554	0.4369696924
555	0.4369704866
556	0.4370117193
557	0.4369695435
558	0.4369276222
559	0.4369287999
560	0.436938003
561	0.4369405149
562	0.4369220169
563	0.4369147225
564	0.4369675377
565	0.4369689483
566	0.4369615783
567	0.4369263291
568	0.4369176416
569	0.4368811111
570	0.4368889824
571	0.4369197563
572	0.4369176028
573	0.4369289902
574	0.4369250162
575	0.4369289608
576	0.4368890956
577	0.4368867148
578	0.4368838348
579	0.4368964193
580	0.4369066116
581	0.4369047266
582	0.4369412803
583	0.4369731141
584	0.4370137949
585	0.4370138205
586	0.4370259638
587	0.4370166745
588	0.4370161443
589	0.4370137854
590	0.4370210327
591	0.4369910209
592	0.4369973045
593	0.4369964737
594	0.4369857437
595	0.4369837689
596	0.4370170931
597	0.4370233176
598	0.4370303231
599	0.4370312867
600	0.4370285768
601	0.4370444089
602	0.4370428622
603	0.4370240121
604	0.4370148013
605	0.4370114857
606	0.4369963591
607	0.4369934487
608	0.4369674801
609	0.4369789989
610	0.4369446922
611	0.4369659415
612	0.4370039723
613	0.4369925339
614	0.4369944739
615	0.4369666397
616	0.4369412894
617	0.4369191808
618	0.4369194309
619	0.4368996344
620	0.4368797723
621	0.4368852706
622	0.4368940711
623	0.4369178896
624	0.4369208017
625	0.436908484
626	0.4368988906
627	0.4369216205
628	0.4369208769
629	0.436902756
630	0.4369155961
631	0.4369255534
632	0.4369538577
633	0.4369602794
634	0.4369605243
635	0.4369544286
636	0.4369414903
637	0.4369472407
638	0.436945569
639	0.4369429706
640	0.4369033813
641	0.4368666975
642	0.4368540006
643	0.4368719822
644	0.4368870599
645	0.4368901829
646	0.4368711815
647	0.4368563271
648	0.4368457164
649	0.4368408746
650	0.436845937
651	0.4368167214
652	0.4368172501
653	0.4368275143
654	0.4368612433
655	0.4368771738
656	0.4368779815
657	0.4368993763
658	0.4369309315
659	0.4369276549
660	0.4369519545
661	0.4369558043
662	0.4370003028
663	0.4369949702
664	0.4369800483
665	0.4369718119
666	0.4369691787
667	0.4369404847
668	0.4369442667
669	0.436952068
670	0.436968355
671	0.4369691636
672	0.4369716615
673	0.4369599392
674	0.4369466576
675	0.4369372355
676	0.4369611711
677	0.4369547981
678	0.436958137
679	0.4369618282
680	0.4369734872
681	0.436983919
682	0.4369874125
683	0.436990081
684	0.4369861603
685	0.4369702669
686	0.4369573647
687	0.4369561303
688	0.4369550644
689	0.4369738635
690	0.4369382546
691	0.436916358
692	0.4369161422
693	0.4369141463
694	0.4368499416
695	0.4368790765
696	0.4368518035
697	0.4368623692
698	0.4368864407
699	0.4368972566
700	0.4369100754
701	0.4369087844
702	0.4369351008
703	0.4369293733
704	0.4369133247
705	0.4369252528
706	0.43691357
707	0.4369258736
708	0.4369147464
709	0.4369194862
710	0.4369450906
711	0.4369302824
712	0.4369287531
713	0.436898911
714	0.4368970269
715	0.4369034279
716	0.4368758869
717	0.4368780328
718	0.4368801557
719	0.4368466868
720	0.436848565
721	0.4368425156
722	0.4368819062
723	0.4368890811
724	0.4369365706
725	0.4369739837
726	0.4369659065
727	0.4369804166
728	0.4369814886
729	0.4369822725
730	0.4369675407
731	0.4369801031
732	0.436990123
733	0.4369928376
734	0.4370050145
735	0.4369955835
736	0.4370084233
737	0.4369989109
738	0.4370095578
739	0.4369963722
740	0.4370076934
741	0.4369917393
742	0.4369815688
743	0.4369744964
744	0.437009287
745	0.4370132752
746	0.4369942978
747	0.4369920033
748	0.436970544
749	0.4369671599
750	0.4369672826
751	0.4369241352
752	0.4369216833
753	0.4369206323
754	0.4369205659
755	0.4369045321
756	0.4369129766
757	0.4369046954
758	0.4369165168
759	0.4369182112
760	0.4369012328
761	0.436904192
762	0.4368932894
763	0.4368659223
764	0.4368659773
765	0.436872311
766	0.4368681643
767	0.4368793881
768	0.4368720366
769	0.436871507
770	0.4368705261
771	0.4368596381
772	0.4368533407
773	0.4368456701
774	0.4368652423
775	0.4368561706
776	0.4368427745
777	0.4368381056
778	0.4368310685
779	0.4368303174
780	0.4368111636
781	0.4368900729
782	0.4369203174
783	0.4369092987
784	0.4369127427
785	0.4369200249
786	0.4369352219
787	0.4369150712
788	0.4368958415
789	0.4368521313
790	0.4368316247
791	0.436833086
792	0.4368346965
793	0.4368422844
794	0.4368646301
795	0.436860395
796	0.4368748301
797	0.4368725283
798	0.4368816281
799	0.4368925314
800	0.4368907423
801	0.4368634252
802	0.4368378442
803	0.4368480464
804	0.4368434236
805	0.4368485373
806	0.4368629608
807	0.4368603279
808	0.4368674006
809	0.4368684854
810	0.4368833977
811	0.4368580324
812	0.436843438
813	0.4368310848
814	0.4368065965
815	0.4368305797
816	0.4368298053
817	0.4368684213
818	0.436863746
819	0.4368925475
820	0.4368942092
821	0.4368924672
822	0.4369394699
823	0.4369654682
824	0.436980562
825	0.4370024264
826	0.4369986612
827	0.4370097464
828	0.4369902456
829	0.4370060202
830	0.4370037054
831	0.4370054156
832	0.4370060939
833	0.4370084808
834	0.4369958616
835	0.4370023477
836	0.4370034713
837	0.4370143171
838	0.4370013927
839	0.4369984264
840	0.4370044994
841	0.4370042204
842	0.4370120744
843	0.4370032109
844	0.4370658272
845	0.4370537078
846	0.4370715507
847	0.4371013212
848	0.4371011836
849	0.4371114798
850	0.4370776594
851	0.4370859359
852	0.4371065518
853	0.4371068275
854	0.437116276
855	0.4371574439
856	0.4371834891
857	0.4371966148
858	0.4371916989
859	0.4372080488
860	0.4372017821
861	0.4372001863
862	0.4372384212
863	0.4372395665
864	0.4372217652
865	0.4372093192
866	0.437224102
867	0.4372172597
868	0.4372695285
869	0.4372852401
870	0.4372979649
871	0.437292203
872	0.4372765678
873	0.4372913919
874	0.4372854173
875	0.4372974709
876	0.4372710623
877	0.4372788188
878	0.4372861953
879	0.4372831607
880	0.4372831965
881	0.4372765838
882	0.4372825715
883	0.4373004379
884	0.4372848668
885	0.4372928852
886	0.437303922
887	0.4373204723
888	0.4372974091
889	0.4372974815
890	0.4372744795
891	0.4372656955
892	0.4372960198
893	0.4372980499
894	0.4372951674
895	0.4373061981
896	0.4372857007
897	0.4372973878
898	0.4372872927
899	0.4372709484
900	0.4372875789
901	0.4372900309
902	0.4372827443
903	0.4372817863
904	0.4372938708
905	0.4373100102
906	0.437280987
907	0.4372843708
908	0.4372963842
909	0.4373027126
910	0.4373230987
911	0.4373320762
912	0.4373329661
913	0.4373540452
914	0.4373580075
915	0.4373602815
916	0.4373678818
917	0.4374055778
918	0.4374109061
919	0.4374028878
920	0.4373886862
921	0.4373988903
922	0.4373969133
923	0.4374040269
924	0.4374028724
925	0.4374082595
926	0.4374278105
927	0.4373686865
928	0.4373673051
929	0.4373655246
930	0.4374094799
931	0.4374099059
932	0.4374013707
933	0.4374048629
934	0.4374291491
935	0.4374195069
936	0.4374574781
937	0.4374639186
938	0.4374600776
939	0.4374980157
940	0.4375053978
941	0.4375155657
942	0.4375009277
943	0.4374850842
944	0.4374899814
945	0.437483038
946	0.4374646376
947	0.4374708624
948	0.4374982087
949	0.4375051992
950	0.4375008217
951	0.4375037956
952	0.4375009809
953	0.4375093495
954	0.4374995305
955	0.4374902207
956	0.4374871874
957	0.4374740497
958	0.4374668377
959	0.4374201625
960	0.4374187343
961	0.4374471321
962	0.4374074777
963	0.4374109421
964	0.4374116671
965	0.4374084468
966	0.4374739727
967	0.4374814853
968	0.4374732162
969	0.4374691907
970	0.4374815209
971	0.437501629
972	0.4375277589
973	0.4375375444
974	0.4375478196
975	0.4375822036
976	0.4375762511
977	0.4375794034
978	0.4375823772
979	0.4375905765
980	0.4375696038
981	0.4375665302
982	0.4375597682
983	0.4375493836
984	0.4375647071
985	0.4375755991
986	0.4375459716
987	0.4375436358
988	0.4375542678
989	0.4375518582
990	0.4375368098
991	0.4375322224
992	0.4375480226
993	0.4375731297
994	0.4375660613
995	0.437572965
996	0.4375902857
997	0.437597706
998	0.4375896536
999	0.4375874828
